iter	RMSE
0	85.20332236
1	82.59520097
2	79.98555527
3	77.46670618
4	75.12638897
5	72.98475313
6	70.73226951
7	68.72534836
8	66.67191046
9	64.68946461
10	62.90905411
11	61.24965092
12	59.47406174
13	57.91621012
14	56.40291086
15	54.89823764
16	53.5246954
17	52.14251952
18	50.80506067
19	49.41771583
20	48.19943134
21	46.87722061
22	45.67587563
23	44.59226269
24	43.57884425
25	42.61886655
26	41.56457516
27	40.65585797
28	39.70422053
29	38.91760031
30	38.02422813
31	37.26942864
32	36.61036774
33	36.01409209
34	35.29071048
35	34.67468748
36	33.98520244
37	33.46353292
38	32.87179146
39	32.35218778
40	31.73424905
41	31.25727965
42	30.8312436
43	30.40076788
44	29.88214013
45	29.41575149
46	29.01206548
47	28.64451985
48	28.20982889
49	27.81612614
50	27.49676807
51	27.18517643
52	26.77497584
53	26.40176579
54	26.06885106
55	25.76892124
56	25.45945083
57	25.17772467
58	24.98352701
59	24.72289626
60	24.44722767
61	24.21957959
62	23.97030769
63	23.74051748
64	23.48512721
65	23.2751754
66	23.08519538
67	22.88564876
68	22.71543278
69	22.56906091
70	22.36957756
71	22.19442436
72	22.03864686
73	21.86530191
74	21.73250631
75	21.59825827
76	21.46143224
77	21.37081272
78	21.23023612
79	21.08661702
80	20.92365136
81	20.85243949
82	20.73624205
83	20.59727478
84	20.4709317
85	20.36218562
86	20.2647885
87	20.17071665
88	20.07872947
89	19.9908099
90	19.9262996
91	19.84707904
92	19.80986855
93	19.70652987
94	19.62792118
95	19.56010444
96	19.44733587
97	19.37514733
98	19.34068659
99	19.25032437
100	19.16422068
101	19.10233566
102	19.05587173
103	18.9809852
104	18.92835112
105	18.8882413
106	18.84869095
107	18.78293789
108	18.7378889
109	18.68821777
110	18.64688009
111	18.59914316
112	18.55719077
113	18.49127859
114	18.4615821
115	18.41528365
116	18.36414208
117	18.32013211
118	18.27144227
119	18.24852466
120	18.21364974
121	18.18453726
122	18.14349264
123	18.10523241
124	18.05569324
125	18.01097111
126	17.99431034
127	17.96081065
128	17.94023808
129	17.89803908
130	17.87253166
131	17.83785743
132	17.82620252
133	17.80388658
134	17.769258
135	17.7361831
136	17.71536616
137	17.69998578
138	17.68035638
139	17.67145131
140	17.63962843
141	17.61656979
142	17.58345131
143	17.56668822
144	17.54071472
145	17.52386805
146	17.5102347
147	17.48815084
148	17.47647194
149	17.45147394
150	17.4343903
151	17.41170848
152	17.39399382
153	17.37650302
154	17.35218679
155	17.33732816
156	17.32108483
157	17.29843132
158	17.29120374
159	17.28514255
160	17.27903494
161	17.25940681
162	17.2386125
163	17.22594232
164	17.21172427
165	17.19393957
166	17.18461758
167	17.16550541
168	17.14211667
169	17.13314484
170	17.11949649
171	17.11245757
172	17.09613219
173	17.09073175
174	17.06741411
175	17.05207285
176	17.02871488
177	17.01571276
178	16.99861015
179	16.98242443
180	16.96815608
181	16.9647922
182	16.9576318
183	16.95123988
184	16.94721329
185	16.94622603
186	16.9280127
187	16.92141396
188	16.91488982
189	16.89591321
190	16.89022917
191	16.88278343
192	16.87708577
193	16.8666813
194	16.85656259
195	16.85858524
196	16.85318176
197	16.85019277
198	16.84178647
199	16.83140508
200	16.81957116
201	16.81079146
202	16.80490106
203	16.80254392
204	16.78778839
205	16.78063046
206	16.7688917
207	16.75760642
208	16.75443224
209	16.74603418
210	16.72878568
211	16.7169306
212	16.7139377
213	16.70831467
214	16.70224915
215	16.69265676
216	16.68770243
217	16.68387938
218	16.67951546
219	16.67951499
220	16.66800379
221	16.66283702
222	16.65717834
223	16.65857203
224	16.64690703
225	16.63607381
226	16.63279401
227	16.62652169
228	16.62402257
229	16.62066933
230	16.61650656
231	16.61006412
232	16.6059061
233	16.59302853
234	16.59121574
235	16.58144283
236	16.5729963
237	16.56692727
238	16.56019983
239	16.54984976
240	16.5474405
241	16.5438884
242	16.54058441
243	16.5323752
244	16.52478424
245	16.52270203
246	16.5182168
247	16.51518561
248	16.51150294
249	16.50359743
250	16.49889571
251	16.49501539
252	16.49168774
253	16.48503848
254	16.47636216
255	16.47318155
256	16.46580671
257	16.45773634
258	16.4558587
259	16.45441305
260	16.45421051
261	16.44266867
262	16.44259697
263	16.43780344
264	16.43422637
265	16.43093271
266	16.4208711
267	16.41532807
268	16.40859719
269	16.40519461
270	16.40067745
271	16.39990679
272	16.39450477
273	16.38633713
274	16.38541293
275	16.37827221
276	16.37531817
277	16.37236201
278	16.37293856
279	16.37053361
280	16.36891738
281	16.36641681
282	16.36457694
283	16.36202471
284	16.35673398
285	16.35835542
286	16.35627711
287	16.35586832
288	16.35567294
289	16.35415016
290	16.35038559
291	16.35016442
292	16.34552116
293	16.34401834
294	16.34296254
295	16.34215071
296	16.33422788
297	16.33194079
298	16.32678495
299	16.32041621
300	16.31911223
301	16.32157216
302	16.31737135
303	16.31633261
304	16.31743462
305	16.31119606
306	16.30908987
307	16.3066873
308	16.30317648
309	16.29750748
310	16.29534482
311	16.29163843
312	16.28606805
313	16.28392392
314	16.27766923
315	16.27569859
316	16.27397006
317	16.27406531
318	16.27232045
319	16.27037414
320	16.26784484
321	16.26488509
322	16.26274624
323	16.26132939
324	16.25976638
325	16.25814543
326	16.25416857
327	16.2494108
328	16.24618635
329	16.24341805
330	16.24276943
331	16.24095606
332	16.24033208
333	16.23963622
334	16.23930102
335	16.2350283
336	16.2296333
337	16.23023476
338	16.2337388
339	16.23176054
340	16.23083657
341	16.22471802
342	16.22278101
343	16.21683015
344	16.21485612
345	16.21397241
346	16.21357122
347	16.21127932
348	16.20576399
349	16.20272465
350	16.20200161
351	16.20089626
352	16.20411477
353	16.20293762
354	16.20271774
355	16.19932409
356	16.19855276
357	16.19504593
358	16.19373833
359	16.1920317
360	16.19025117
361	16.18773203
362	16.18492193
363	16.1832558
364	16.18086891
365	16.18042673
366	16.17917147
367	16.17404151
368	16.17365826
369	16.16694468
370	16.16487316
371	16.16334901
372	16.16060008
373	16.1595261
374	16.15855413
375	16.15650394
376	16.15486515
377	16.15648042
378	16.14970503
379	16.14905036
380	16.14592767
381	16.14693481
382	16.14632815
383	16.14578525
384	16.14579903
385	16.14407474
386	16.14220376
387	16.13904614
388	16.13729197
389	16.13307315
390	16.13204013
391	16.13115338
392	16.12866284
393	16.12708707
394	16.12680416
395	16.12789827
396	16.12790627
397	16.12669744
398	16.13052564
399	16.1266204
400	16.12662325
401	16.12301631
402	16.12270105
403	16.12233861
404	16.12072358
405	16.11966462
406	16.11905358
407	16.11721715
408	16.11196328
409	16.11026718
410	16.1097383
411	16.10835743
412	16.10691869
413	16.10786532
414	16.10650006
415	16.10625981
416	16.10382852
417	16.1014779
418	16.09732197
419	16.09822413
420	16.0976609
421	16.09724966
422	16.0956597
423	16.09142989
424	16.08982299
425	16.08811449
426	16.08572114
427	16.08355513
428	16.08270877
429	16.07958764
430	16.07910932
431	16.07895498
432	16.07635887
433	16.07388285
434	16.07221712
435	16.06758691
436	16.06705624
437	16.06645531
438	16.06316385
439	16.06097293
440	16.06024035
441	16.05837928
442	16.05855553
443	16.05968267
444	16.05983458
445	16.05869173
446	16.0588803
447	16.05584904
448	16.05371598
449	16.05150416
450	16.04973681
451	16.04923828
452	16.04783829
453	16.04584237
454	16.04366295
455	16.0454537
456	16.04354286
457	16.0430852
458	16.04274758
459	16.04345777
460	16.03969776
461	16.03582957
462	16.03502901
463	16.03409229
464	16.03490348
465	16.03412597
466	16.0340954
467	16.03156237
468	16.03047295
469	16.03180263
470	16.03146527
471	16.02880395
472	16.02801383
473	16.02787288
474	16.02484219
475	16.024085
476	16.02005023
477	16.01861483
478	16.01540968
479	16.01389981
480	16.0153833
481	16.01442587
482	16.01066681
483	16.01018869
484	16.00861808
485	16.00757656
486	16.00835888
487	16.00671344
488	16.00420146
489	16.00394983
490	16.00377179
491	16.00294316
492	16.00181746
493	16.00010264
494	15.99904885
495	15.99939989
496	15.99913192
497	15.99845557
498	15.99691393
499	15.99666047
